Id,SalePrice
1461,125216.44784859254
1462,151558.34748028254
1463,184716.50529280028
1464,195616.1536291048
1465,192270.33917334012
1466,176383.27146338488
1467,164481.15809955788
1468,165630.88238270706
1469,184630.35647884096
1470,118620.40048936056
1471,208941.91939315695
1472,99475.45095314339
1473,99736.33618747033
1474,150886.20823711887
1475,140543.27614299633
1476,374771.9475146597
1477,254388.4959001315
1478,304765.9887134488
1479,271574.00752801716
1480,472187.8457509453
1481,297659.72717781184
1482,214702.46281230997
1483,172562.28292043268
1484,163387.3207257211
1485,173691.84949352185
1486,195086.7281889611
1487,343262.5838234889
1488,256146.56960089557
1489,208049.81460908454
1490,206666.35385652562
1491,188657.71313421428
1492,87857.08519290067
1493,191333.28575612744
1494,276608.3581605406
1495,280220.319952792
1496,224769.08263623866
1497,168830.76160555478
1498,167037.69431956
1499,162814.61559316455
1500,151937.8399591258
1501,174867.1355380898
1502,161005.70842539458
1503,305966.3338075879
1504,242444.11842620818
1505,222250.58755652411
1506,184277.41941865606
1507,243358.64444278978
1508,203394.86214933122
1509,164452.44696908962
1510,146959.63106823855
1511,142709.56910882922
1512,161343.52518583354
1513,143052.1369517553
1514,166592.4509397758
1515,192255.17592316712
1516,167003.04435548757
1517,153534.53990912696
1518,125208.45508427646
1519,222776.40927003085
1520,137382.31537482393
1521,138506.02229293706
1522,168155.4672685454
1523,106801.3421341223
1524,124795.03698537056
1525,128844.46411219613
1526,123204.75645572839
1527,101481.75123747016
1528,133946.2392129979
1529,149553.04712921623
1530,184093.5353673616
1531,105047.32109009688
1532,104746.51681119841
1533,146499.35794443145
1534,121998.44183328115
1535,155013.49474886624
1536,109899.42257441324
1537,74779.03256202924
1538,201572.30823743372
1539,183146.44368625755
1540,107614.20845866823
1541,155407.62971457234
1542,130684.89894258005
1543,246757.51567179477
1544,87420.79303236974
1545,101413.06799314372
1546,125766.70030718345
1547,130097.58776792034
1548,138745.32373496587
1549,115011.8073243941
1550,137877.99744543954
1551,110465.91992656235
1552,140781.85573215914
1553,165895.69496859796
1554,109193.36693513952
1555,162877.2855059943
1556,78471.63093389594
1557,103972.11635219981
1558,95158.21577353572
1559,92773.89331983142
1560,134295.5087022383
1561,121042.82758713093
1562,129526.69193694799
1563,122692.2213898349
1564,159104.6987034647
1565,142796.57293529616
1566,207800.3101557296
1567,74346.05805369497
1568,230462.51075955576
1569,157781.7158639911
1570,128861.71321221949
1571,134102.84004701558
1572,151268.00684837476
1573,252899.5643879584
1574,100708.89242552605
1575,199558.1106681053
1576,225040.1167457198
1577,201224.55513968586
1578,146507.78247565345
1579,143050.773357505
1580,183397.82680027318
1581,152502.95727636846
1582,126206.40823781503
1583,342507.3513254564
1584,222266.47560674118
1585,140174.6293957406
1586,80509.86741255688
1587,100668.1489946817
1588,145471.54402343326
1589,104524.89895532702
1590,134576.59374585835
1591,100635.22456401217
1592,128481.80475043385
1593,130438.84724550777
1594,123835.44274594598
1595,113741.68719835344
1596,256126.00324189337
1597,169521.20883776757
1598,195911.57648250836
1599,208640.75945748112
1600,186294.35443882423
1601,79279.011727223
1602,110486.26530832952
1603,92084.76460997321
1604,263731.2104229458
1605,258358.06666149106
1606,165611.9068064582
1607,176868.44799916813
1608,220967.19656476588
1609,203146.79712365198
1610,156201.63219289365
1611,142728.08516952718
1612,156805.32394461642
1613,158385.2622350625
1614,125345.02043158862
1615,88912.92924704195
1616,70102.98270709145
1617,90037.23785724846
1618,121570.98961212298
1619,133504.47811464567
1620,129720.63074501633
1621,139047.40055120955
1622,135386.6227422905
